Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_1086,2025-04-02 00:00:00,sub_3,556,12,20249,529,14,0,3,17,0,3,0,1,0,0,6,1,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-03 00:00:00,sub_3,701,104,30158,510,16,0,3,19,0,6,0,1,0,0,8,1,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-04 00:00:00,sub_3,0,74,31547,26,0,0,0,0,0,1,0,1,0,0,0,1,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-07 00:00:00,sub_3,3766,11,27066,233,48,0,2,50,0,2,0,1,0,0,3,1,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-08 00:00:00,sub_3,184,23509,2069,3036,3,1,1,4,0,1,1,1,27,0,1,28,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-09 00:00:00,sub_3,8001,125,21839,2726,128,0,0,128,2,20,0,1,3,0,21,2,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-10 00:00:00,sub_3,6537,77,21168,3916,91,0,1,92,0,7,0,1,0,0,7,1,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-11 00:00:00,sub_3,5288,478,25448,455,61,0,0,60,27,9,1,27,0,0,7,1,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1086,2025-04-14 00:00:00,sub_3,16994,68,14568,180,75,4,1,80,3,3,0,8,0,0,4,1,2024-10-23 00:00:00,2025-02-27 00:00:00
MC_1087,2025-04-01 00:00:00,sub_3,9135,22,27048,1359,2,0,1,3,0,1,0,1,0,0,1,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-02 00:00:00,sub_3,21633,63,14252,1937,9,0,10,19,0,2,0,1,0,0,11,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-03 00:00:00,sub_3,7649,297,27754,1619,28,0,3,31,7,5,0,8,0,0,7,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-04 00:00:00,sub_3,13496,57,24437,69,5,0,3,8,0,1,0,1,0,0,3,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-07 00:00:00,sub_3,16579,549,19169,706,28,2,10,39,2,7,0,5,1,1,15,2,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-08 00:00:00,sub_3,16488,173,18758,1543,6,0,1,7,1,2,0,2,0,0,1,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-09 00:00:00,sub_3,3011,10,25019,9631,14,0,4,18,0,9,0,1,0,0,13,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-10 00:00:00,sub_3,8997,103,23234,73,8,3,2,13,0,1,0,4,0,0,2,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-11 00:00:00,sub_3,13330,57,16491,7177,12,0,1,13,0,5,0,1,0,0,5,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1087,2025-04-14 00:00:00,sub_3,12444,66,17134,6993,11,0,0,11,0,3,0,1,0,0,2,1,2024-10-17 00:00:00,2024-11-08 00:00:00
MC_1088,2025-04-01 00:00:00,sub_3,9339,71,15042,30,13,0,3,16,1,1,0,2,0,0,3,1,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-02 00:00:00,sub_3,1934,67,29908,1,6,0,0,6,0,1,0,1,0,0,0,1,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-03 00:00:00,sub_3,3847,70,26237,620,10,0,3,13,0,1,0,1,1,0,3,2,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-04 00:00:00,sub_3,23813,106,865,583,3,1,3,7,1,1,0,1,1,0,5,0,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-07 00:00:00,sub_3,7980,619,21565,1477,12,0,4,16,2,3,0,2,4,0,7,4,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-08 00:00:00,sub_3,1897,67,28808,19,5,0,2,7,0,1,0,1,0,0,2,1,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-09 00:00:00,sub_3,689,70,29633,1124,5,0,0,5,0,2,0,1,0,0,1,1,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-10 00:00:00,sub_3,1720,68,29604,32,9,0,1,10,0,2,0,1,0,0,2,1,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-11 00:00:00,sub_3,10473,68,20616,317,10,0,6,16,0,4,0,1,0,0,9,1,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1088,2025-04-14 00:00:00,sub_3,2080,144,28698,133,8,0,4,12,1,4,0,3,0,0,6,2,2020-07-08 00:00:00,2020-10-28 00:00:00
MC_1089,2025-04-01 00:00:00,sub_3,7852,61,25079,978,15,0,1,16,0,4,0,1,1,0,4,2,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-02 00:00:00,sub_3,19421,1476,17501,38,23,4,0,27,1,1,0,6,1,0,0,2,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-03 00:00:00,sub_3,7117,12,24711,1680,19,0,1,20,0,8,0,1,0,0,8,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-04 00:00:00,sub_3,11007,42,17082,8066,8,0,0,8,0,7,0,1,1,0,5,2,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-05 00:00:00,sub_3,10853,636,8526,274,12,2,0,14,1,1,0,4,0,0,1,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-06 00:00:00,sub_3,3814,61,12975,111,7,0,0,7,0,2,0,1,0,0,1,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-07 00:00:00,sub_3,11126,285,20940,2341,22,0,0,22,0,2,0,1,0,0,1,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-08 00:00:00,sub_3,6016,94,28392,1423,19,0,1,20,1,4,0,2,0,0,4,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-09 00:00:00,sub_3,13761,57,22639,262,41,0,2,43,0,7,0,1,0,0,8,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-10 00:00:00,sub_3,10095,304,22661,589,38,2,2,42,1,8,0,2,2,0,10,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-11 00:00:00,sub_3,14145,114,15658,2688,23,0,1,24,0,7,0,1,0,0,8,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-12 00:00:00,sub_3,1157,59,13725,13,1,0,0,1,0,1,0,1,0,0,0,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1089,2025-04-14 00:00:00,sub_3,10121,87,22848,1504,17,0,0,17,1,4,0,2,0,0,3,1,2020-09-11 00:00:00,2020-09-30 00:00:00
MC_1090,2025-04-07 00:00:00,sub_3,4137,33,9738,10913,10,0,0,10,1,9,0,2,1,0,9,2,2020-10-30 00:00:00,2020-12-30 00:00:00
MC_1090,2025-04-08 00:00:00,sub_3,18649,1,15652,3688,45,0,2,47,0,6,0,0,1,0,7,1,2020-10-30 00:00:00,2020-12-30 00:00:00
MC_1090,2025-04-09 00:00:00,sub_3,6368,10,26826,3214,27,0,0,27,0,2,0,1,0,0,2,1,2020-10-30 00:00:00,2020-12-30 00:00:00
MC_1090,2025-04-10 00:00:00,sub_3,14052,11,22100,251,27,0,0,27,0,2,0,1,1,0,1,2,2020-10-30 00:00:00,2020-12-30 00:00:00
MC_1090,2025-04-11 00:00:00,sub_3,7890,263,11025,665,20,0,1,21,0,3,0,1,1,0,2,2,2020-10-30 00:00:00,2020-12-30 00:00:00
MC_1090,2025-04-14 00:00:00,sub_3,1075,11,26986,5915,5,0,1,6,0,1,0,1,1,0,2,2,2020-10-30 00:00:00,2020-12-30 00:00:00
MC_1091,2025-04-01 00:00:00,sub_3,4335,2320,12426,17597,12,5,1,13,0,3,5,1,3,0,3,4,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-02 00:00:00,sub_3,9513,9141,15838,346,27,22,0,28,0,5,21,2,0,0,3,1,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-03 00:00:00,sub_3,6293,5075,15198,2109,13,13,0,14,0,1,12,2,0,0,1,1,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-04 00:00:00,sub_3,1303,52,406,19548,1,1,0,1,0,3,1,1,0,0,1,1,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-07 00:00:00,sub_3,12076,3328,12116,521,25,13,2,30,1,4,10,6,0,0,4,2,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-08 00:00:00,sub_3,7037,7022,18325,160,17,12,0,18,0,1,11,2,0,0,1,1,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-09 00:00:00,sub_3,5715,2352,21308,2578,19,18,2,22,0,1,17,1,2,0,3,2,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-10 00:00:00,sub_3,6620,5459,17136,56,21,17,0,21,0,1,17,1,0,0,0,1,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1091,2025-04-11 00:00:00,sub_3,645,19,2153,26378,2,1,0,2,0,3,1,1,0,0,1,1,2020-10-27 00:00:00,2020-11-05 00:00:00
MC_1092,2025-04-01 00:00:00,sub_3,2526,39,26227,213,6,0,0,6,0,2,0,1,1,0,1,2,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-02 00:00:00,sub_3,1300,541,15582,12499,2,0,1,3,1,2,0,1,1,0,2,1,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-03 00:00:00,sub_3,0,143,28349,20,0,0,0,0,0,0,0,1,1,0,0,2,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-04 00:00:00,sub_3,8494,522,25503,139,8,3,4,14,2,3,1,6,2,0,5,4,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-07 00:00:00,sub_3,0,0,29788,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-08 00:00:00,sub_3,0,0,30892,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-09 00:00:00,sub_3,0,0,28886,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-10 00:00:00,sub_3,0,0,28277,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-11 00:00:00,sub_3,10631,91,11498,3221,9,3,0,12,2,4,0,5,9,0,3,10,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1092,2025-04-14 00:00:00,sub_3,0,25,28086,10,0,0,0,0,0,0,0,1,1,0,0,1,2020-11-06 00:00:00,2021-01-14 00:00:00
MC_1093,2025-04-01 00:00:00,sub_3,20933,2582,14984,1673,9,364,11,65,38,4,319,84,0,0,14,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-02 00:00:00,sub_3,18294,1602,19237,901,12,293,10,52,48,3,263,79,0,0,11,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-03 00:00:00,sub_3,15742,1343,15518,697,15,216,4,51,26,1,184,58,1,0,6,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-04 00:00:00,sub_3,16609,1303,10597,2384,11,279,9,48,33,5,250,63,2,1,11,3,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-07 00:00:00,sub_3,22946,2202,13133,1708,13,471,4,66,22,3,422,72,0,0,7,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-08 00:00:00,sub_3,23655,3316,12304,1818,10,466,6,76,17,3,406,78,0,0,8,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-09 00:00:00,sub_3,22182,2190,16297,689,14,420,7,70,27,3,370,77,1,1,9,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-10 00:00:00,sub_3,22969,2254,13565,848,8,398,7,60,38,2,353,84,0,0,8,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-11 00:00:00,sub_3,21526,1983,14434,730,24,281,8,73,55,2,240,97,0,0,9,1,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1093,2025-04-14 00:00:00,sub_3,22645,4081,13304,855,26,346,8,84,61,1,296,111,2,0,9,2,2020-11-04 00:00:00,2020-11-11 00:00:00
MC_1094,2025-04-02 00:00:00,sub_3,7514,396,21316,992,6,2,5,13,3,2,0,3,2,0,8,0,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-03 00:00:00,sub_3,7934,81,17676,217,10,0,12,22,2,1,0,2,0,0,13,1,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-04 00:00:00,sub_3,5546,89,8080,26,4,0,1,5,4,0,0,2,3,0,3,0,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-07 00:00:00,sub_3,2737,65,21532,736,1,0,1,2,1,3,0,3,0,0,3,2,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-08 00:00:00,sub_3,10288,14,17765,58,3,0,3,6,1,1,0,2,0,0,3,1,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-09 00:00:00,sub_3,6077,12,24530,259,4,0,1,5,1,2,0,1,1,0,2,1,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-10 00:00:00,sub_3,4622,9,26311,25,2,0,1,3,1,0,0,2,0,0,1,1,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-11 00:00:00,sub_3,3664,104,11123,247,18,0,1,19,7,1,0,7,9,0,1,10,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-12 00:00:00,sub_3,62,37,181,0,1,0,0,1,0,0,0,1,0,0,0,0,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1094,2025-04-14 00:00:00,sub_3,8872,15,11188,32,6,0,1,7,3,1,0,4,0,0,1,1,2020-11-17 00:00:00,2020-11-23 00:00:00
MC_1095,2025-04-01 00:00:00,sub_3,11938,3069,12773,59,26,26,2,29,0,1,25,3,0,0,1,2,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-02 00:00:00,sub_3,8608,3375,19203,533,37,33,4,41,0,2,33,1,0,0,5,1,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-03 00:00:00,sub_3,9993,2508,26772,564,22,27,3,29,0,3,23,1,4,0,9,1,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-07 00:00:00,sub_3,11688,2494,24803,1125,50,45,8,58,0,2,45,1,2,0,9,3,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-08 00:00:00,sub_3,500,230,29738,12,3,3,0,3,0,1,3,1,0,0,0,1,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-09 00:00:00,sub_3,8912,2013,20586,55,32,32,0,33,0,2,31,2,0,0,1,1,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-10 00:00:00,sub_3,12520,3231,17590,883,21,50,0,37,1,3,34,1,17,0,19,1,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-11 00:00:00,sub_3,2174,579,5039,81,9,10,1,11,1,4,9,2,1,0,4,1,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1095,2025-04-14 00:00:00,sub_3,11203,2890,13950,10752,34,60,8,55,0,4,47,1,14,0,25,2,2020-12-09 00:00:00,2020-12-15 00:00:00
MC_1096,2025-04-01 00:00:00,sub_3,16991,874,8810,2937,26,124,1,27,0,1,124,1,1,0,1,2,2020-11-20 00:00:00,2020-12-28 00:00:00
MC_1096,2025-04-02 00:00:00,sub_3,1663,117,2976,3827,3,16,0,3,1,0,16,2,0,0,0,1,2020-11-20 00:00:00,2020-12-28 00:00:00
MC_1097,2025-04-02 00:00:00,sub_3,1576,124,15768,0,3,0,0,3,2,0,0,2,0,0,0,0,2021-05-19 00:00:00,2021-05-27 00:00:00
MC_1097,2025-04-03 00:00:00,sub_3,346,37,21308,110,3,0,0,3,0,1,0,1,0,0,0,1,2021-05-19 00:00:00,2021-05-27 00:00:00
MC_1097,2025-04-09 00:00:00,sub_3,8035,62,17634,55,12,0,1,13,1,1,0,2,0,0,1,1,2021-05-19 00:00:00,2021-05-27 00:00:00
MC_1097,2025-04-10 00:00:00,sub_3,0,116,5576,92,0,0,0,0,0,1,0,1,1,0,0,2,2021-05-19 00:00:00,2021-05-27 00:00:00
MC_1097,2025-04-11 00:00:00,sub_3,5937,2370,16610,2015,6,1,0,7,3,2,0,5,0,0,1,1,2021-05-19 00:00:00,2021-05-27 00:00:00
MC_1097,2025-04-14 00:00:00,sub_3,5980,3744,17501,1763,11,1,0,12,2,2,0,4,1,0,1,2,2021-05-19 00:00:00,2021-05-27 00:00:00
MC_1098,2025-04-03 00:00:00,sub_3,0,6873,0,1330,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-11 00:00:00,2021-05-26 00:00:00
MC_1098,2025-04-04 00:00:00,sub_3,0,26579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11 00:00:00,2021-05-26 00:00:00
MC_1098,2025-04-08 00:00:00,sub_3,0,24030,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-11 00:00:00,2021-05-26 00:00:00
MC_1098,2025-04-09 00:00:00,sub_3,0,30119,0,428,0,0,0,0,0,0,0,0,1,0,0,2,2021-05-11 00:00:00,2021-05-26 00:00:00
MC_1098,2025-04-10 00:00:00,sub_3,0,26614,0,57,0,0,0,0,0,0,0,0,2,0,0,2,2021-05-11 00:00:00,2021-05-26 00:00:00
MC_1099,2025-04-01 00:00:00,sub_3,785,13,32886,18,2,0,0,2,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-02 00:00:00,sub_3,457,13,35362,16,6,0,0,6,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-03 00:00:00,sub_3,0,14,33779,16,0,0,0,0,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-04 00:00:00,sub_3,15406,13,16225,77,24,0,0,24,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-05 00:00:00,sub_3,6176,14,7666,75,9,0,0,9,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-07 00:00:00,sub_3,4292,12,28901,1885,9,0,0,9,0,4,0,1,0,0,3,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-08 00:00:00,sub_3,5101,14,30461,79,6,0,0,6,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-09 00:00:00,sub_3,1432,16,32031,18,3,0,0,3,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-10 00:00:00,sub_3,11853,14,23951,19,16,0,0,16,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-11 00:00:00,sub_3,11737,14,21832,40,19,0,0,19,0,1,0,1,1,0,0,2,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-12 00:00:00,sub_3,1094,14,8655,19,2,0,0,2,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1099,2025-04-14 00:00:00,sub_3,347,13,28555,104,1,0,0,1,0,1,0,1,0,0,0,1,2021-04-01 00:00:00,2021-04-07 00:00:00
MC_1100,2025-04-01 00:00:00,sub_3,8195,62,3853,23700,21,1,0,22,0,1,0,2,0,0,1,1,2021-05-21 00:00:00,2021-05-26 00:00:00
MC_1100,2025-04-02 00:00:00,sub_3,9712,11,6073,20350,35,0,0,35,0,4,0,1,0,0,2,1,2021-05-21 00:00:00,2021-05-26 00:00:00
MC_1100,2025-04-03 00:00:00,sub_3,2875,11,1800,18384,9,0,1,10,0,1,0,1,0,0,1,1,2021-05-21 00:00:00,2021-05-26 00:00:00
MC_1100,2025-04-09 00:00:00,sub_3,1494,0,2292,28642,4,0,4,7,0,1,0,0,0,1,4,0,2021-05-21 00:00:00,2021-05-26 00:00:00
MC_1101,2025-04-02 00:00:00,sub_3,319,2,448,70,2,1,0,2,0,2,1,0,0,0,1,0,2021-07-09 00:00:00,2021-07-20 00:00:00
MC_1101,2025-04-04 00:00:00,sub_3,5747,614,16213,196,7,7,0,7,0,1,7,0,0,0,2,0,2021-07-09 00:00:00,2021-07-20 00:00:00
MC_1101,2025-04-07 00:00:00,sub_3,135,3,714,49,1,1,0,1,0,2,1,0,1,0,2,1,2021-07-09 00:00:00,2021-07-20 00:00:00
MC_1101,2025-04-11 00:00:00,sub_3,482,72,11711,116,3,3,0,3,0,1,3,0,0,0,1,0,2021-07-09 00:00:00,2021-07-20 00:00:00
MC_1101,2025-04-12 00:00:00,sub_3,5579,348,13528,84,9,7,0,9,0,1,7,0,0,0,1,0,2021-07-09 00:00:00,2021-07-20 00:00:00
MC_1101,2025-04-14 00:00:00,sub_3,1180,67,3737,62,3,3,0,3,0,2,3,0,1,0,2,1,2021-07-09 00:00:00,2021-07-20 00:00:00
MC_1102,2025-04-01 00:00:00,sub_3,23865,593,15264,701,39,6,3,48,0,3,0,6,0,0,7,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-02 00:00:00,sub_3,25312,0,15613,638,28,0,4,32,0,4,0,0,0,0,8,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-03 00:00:00,sub_3,20974,35,12571,6802,25,1,2,28,0,8,0,0,2,0,11,1,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-04 00:00:00,sub_3,18461,26,19097,1848,29,0,5,34,1,6,0,1,0,0,11,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-05 00:00:00,sub_3,2263,11,3578,118,8,0,0,8,1,3,0,1,1,0,2,1,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-07 00:00:00,sub_3,27580,593,10648,4709,30,1,2,33,0,5,0,1,0,0,7,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-08 00:00:00,sub_3,19134,0,27751,384,23,0,3,26,0,2,0,0,0,0,6,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-09 00:00:00,sub_3,16047,285,17040,3248,29,1,3,33,0,5,0,1,0,0,7,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-10 00:00:00,sub_3,20860,743,15949,2891,30,5,5,40,2,5,0,7,0,0,11,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-11 00:00:00,sub_3,8581,0,12343,137,7,0,0,7,0,2,0,0,0,0,2,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-12 00:00:00,sub_3,4564,9,7112,5334,8,0,0,8,1,3,0,0,1,0,3,0,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1102,2025-04-14 00:00:00,sub_3,17246,211,16196,1185,52,2,1,55,1,5,0,3,1,0,6,1,2021-07-07 00:00:00,2021-12-20 00:00:00
MC_1103,2025-04-01 00:00:00,sub_3,1011,0,5045,101,0,0,1,1,0,1,0,0,0,0,1,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-02 00:00:00,sub_3,52,0,4775,24342,1,0,0,1,0,1,0,0,0,0,2,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-03 00:00:00,sub_3,5715,1119,21515,1588,15,0,1,16,5,6,0,5,0,0,6,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-04 00:00:00,sub_3,5446,62,15319,296,41,0,0,41,7,2,0,7,0,0,3,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-07 00:00:00,sub_3,3425,30,26193,409,7,0,1,8,4,4,0,5,0,0,3,1,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-08 00:00:00,sub_3,400,0,23099,56,1,0,0,1,0,2,0,0,0,0,2,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-09 00:00:00,sub_3,16757,42,12912,113,12,0,2,14,4,0,0,3,1,0,4,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-10 00:00:00,sub_3,10184,4,6554,0,18,0,0,18,2,0,0,2,0,0,0,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-11 00:00:00,sub_3,12278,158,18915,456,24,0,0,24,7,4,0,7,1,0,4,1,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1103,2025-04-14 00:00:00,sub_3,6678,259,19485,3202,15,0,0,15,12,5,0,12,0,0,5,0,2021-10-06 00:00:00,2021-10-22 00:00:00
MC_1104,2025-04-01 00:00:00,sub_3,23018,113,7710,220,13,0,1,14,0,2,0,2,0,0,1,2,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-02 00:00:00,sub_3,15838,14,13114,92,24,0,1,25,1,1,0,1,0,0,1,1,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-03 00:00:00,sub_3,9413,148,19504,204,35,2,0,37,3,2,0,6,0,0,1,0,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-04 00:00:00,sub_3,10002,16,18629,466,50,0,0,50,0,1,0,1,1,0,1,2,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-07 00:00:00,sub_3,2898,1,16630,8473,23,0,0,23,0,5,0,0,1,0,5,1,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-08 00:00:00,sub_3,372,65,15965,12615,4,0,0,4,0,1,0,1,1,0,0,2,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-09 00:00:00,sub_3,1091,22,27087,1,8,0,0,8,0,1,0,1,0,0,0,1,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-10 00:00:00,sub_3,11573,15,17825,263,16,0,2,18,1,1,0,1,1,0,2,2,2021-10-26 00:00:00,2021-11-08 00:00:00
MC_1104,2025-04-11 00:00:00,sub_3,14600,17,14706,7,14,0,0,14,1,0,0,1,1,0,0,1,2021-10-26 00:00:00,2021-11-08 00:00:00
